submission_id,assessment_id,user_id,score_obtained,submission_date
SUB-0001,ASS-0067,USR-0035,2026-05-18,44
SUB-0002,ASS-0023,USR-0007,2024-08-16,30
SUB-0003,ASS-0049,USR-0034,2025-08-02,43
SUB-0004,ASS-0084,USR-0065,2024-07-04,23
SUB-0005,ASS-0078,USR-0021,2024-07-18,25
SUB-0006,ASS-0013,USR-0037,2024-09-06,44
SUB-0007,ASS-0079,USR-0082,2024-10-27,8
SUB-0008,ASS-0069,USR-0091,2026-01-21,76
SUB-0009,ASS-0057,USR-0022,2025-01-07,39
SUB-0010,ASS-0080,USR-0090,2024-08-28,16
SUB-0011,ASS-0063,USR-0039,2024-10-11,36
SUB-0012,ASS-0067,USR-0090,2025-04-12,65
SUB-0013,ASS-0077,USR-0076,2026-02-17,10
SUB-0014,ASS-0094,USR-0047,2025-06-20,54
SUB-0015,ASS-0080,USR-0026,2026-04-18,51
SUB-0016,ASS-0084,USR-0053,2025-10-03,42
SUB-0017,ASS-0084,USR-0023,2025-03-17,99
SUB-0018,ASS-0062,USR-0038,2024-10-15,40
SUB-0019,ASS-0098,USR-0066,2026-06-02,48
SUB-0020,ASS-0098,USR-0030,2024-08-20,81
SUB-0021,ASS-0056,USR-0078,2025-01-12,57
SUB-0022,ASS-0079,USR-0012,2024-06-22,9
SUB-0023,ASS-0077,USR-0090,2026-04-25,8
SUB-0024,ASS-0097,USR-0047,2024-10-25,74
SUB-0025,ASS-0095,USR-0088,2024-11-05,13
SUB-0026,ASS-0056,USR-0041,2025-11-22,45
SUB-0027,ASS-0072,USR-0093,2026-05-27,34
SUB-0028,ASS-0067,USR-0047,2025-03-14,6
SUB-0029,ASS-0092,USR-0021,2024-08-19,22
SUB-0030,ASS-0093,USR-0037,2026-04-27,22
SUB-0031,ASS-0048,USR-0012,2024-08-21,98
SUB-0032,ASS-0053,USR-0066,2024-10-05,59
SUB-0033,ASS-0017,USR-0050,2024-09-07,37
SUB-0034,ASS-0035,USR-0001,2025-10-24,38
SUB-0035,ASS-0058,USR-0060,2026-01-31,33
SUB-0036,ASS-0040,USR-0071,2024-07-25,19
SUB-0037,ASS-0070,USR-0063,2024-12-10,47
SUB-0038,ASS-0045,USR-0015,2026-01-07,42
SUB-0039,ASS-0038,USR-0046,2024-07-22,56
SUB-0040,ASS-0082,USR-0048,2025-07-17,60
SUB-0041,ASS-0015,USR-0073,2024-12-25,3
SUB-0042,ASS-0012,USR-0015,2026-03-18,10
SUB-0043,ASS-0048,USR-0076,2026-03-27,25
SUB-0044,ASS-0083,USR-0026,2025-07-15,46
SUB-0045,ASS-0035,USR-0069,2024-06-20,35
SUB-0046,ASS-0043,USR-0079,2025-06-14,9
SUB-0047,ASS-0007,USR-0050,2025-11-18,17
SUB-0048,ASS-0004,USR-0086,2024-10-09,73
SUB-0049,ASS-0023,USR-0093,2024-10-20,32
SUB-0050,ASS-0015,USR-0076,2026-03-11,38
SUB-0051,ASS-0027,USR-0019,2025-02-20,82
SUB-0052,ASS-0052,USR-0032,2026-06-14,33
SUB-0053,ASS-0095,USR-0089,2024-12-24,56
SUB-0054,ASS-0024,USR-0032,2026-03-03,64
SUB-0055,ASS-0018,USR-0037,2024-11-11,56
SUB-0056,ASS-0090,USR-0027,2025-05-06,5
SUB-0057,ASS-0057,USR-0008,2026-03-15,33
SUB-0058,ASS-0040,USR-0094,2025-06-29,92
SUB-0059,ASS-0094,USR-0033,2025-02-13,91
SUB-0060,ASS-0055,USR-0017,2025-12-02,37
SUB-0061,ASS-0099,USR-0087,2026-06-15,93
SUB-0062,ASS-0067,USR-0099,2026-03-02,91
SUB-0063,ASS-0009,USR-0071,2025-07-24,99
SUB-0064,ASS-0014,USR-0047,2025-10-11,87
SUB-0065,ASS-0006,USR-0054,2025-06-13,7
SUB-0066,ASS-0067,USR-0021,2024-08-07,75
SUB-0067,ASS-0005,USR-0064,2026-02-28,10
SUB-0068,ASS-0008,USR-0066,2024-08-26,32
SUB-0069,ASS-0081,USR-0068,2026-06-22,35
SUB-0070,ASS-0052,USR-0085,2025-11-12,33
SUB-0071,ASS-0008,USR-0027,2025-10-01,96
SUB-0072,ASS-0081,USR-0046,2025-10-28,7
SUB-0073,ASS-0093,USR-0006,2025-09-24,90
SUB-0074,ASS-0085,USR-0010,2025-09-03,89
SUB-0075,ASS-0088,USR-0077,2024-07-02,28
SUB-0076,ASS-0040,USR-0054,2024-12-05,82
SUB-0077,ASS-0003,USR-0038,2025-01-10,67
SUB-0078,ASS-0005,USR-0080,2026-02-20,5
SUB-0079,ASS-0045,USR-0050,2026-05-17,57
SUB-0080,ASS-0056,USR-0057,2025-06-06,0
SUB-0081,ASS-0026,USR-0072,2025-05-01,75
SUB-0082,ASS-0059,USR-0028,2024-08-23,96
SUB-0083,ASS-0068,USR-0066,2025-02-09,3
SUB-0084,ASS-0094,USR-0100,2024-10-02,87
SUB-0085,ASS-0094,USR-0079,2026-06-21,67
SUB-0086,ASS-0035,USR-0060,2025-01-19,78
SUB-0087,ASS-0057,USR-0001,2025-01-26,7
SUB-0088,ASS-0088,USR-0021,2024-06-30,69
SUB-0089,ASS-0087,USR-0014,2026-05-26,2
SUB-0090,ASS-0020,USR-0070,2024-11-06,62
SUB-0091,ASS-0070,USR-0093,2026-02-08,41
SUB-0092,ASS-0064,USR-0005,2025-01-31,10
SUB-0093,ASS-0013,USR-0010,2025-02-04,48
SUB-0094,ASS-0022,USR-0098,2024-06-14,81
SUB-0095,ASS-0014,USR-0055,2024-07-04,94
SUB-0096,ASS-0019,USR-0017,2025-09-01,2
SUB-0097,ASS-0009,USR-0003,2024-08-31,14
SUB-0098,ASS-0041,USR-0064,2026-03-19,4
SUB-0099,ASS-0085,USR-0068,2025-10-28,38
SUB-0100,ASS-0089,USR-0041,2025-05-30,9
